h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
1.0568510560827709,0.8421096486658779,0.7274032118931467,2.835149113940415,-0.025446428140652837,-0.008720248621320491,2.8312630043668223,-0.7270828653251235,-1.0305212738677965,-0.8752093346770026,0.8264643196714603,-0.5463155747695398,-0.22070453888673364,0.7352606976578037,0.22909287680368512,172.81,0,0.6761153106988838,0.8587280325197049,0.9363048726230119,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
1.0568510560827709,0.8419892218698419,0.7273031514862542,2.8351488410056973,-0.025446428140652837,-0.008720248621320491,2.8312630043668223,-0.7459344227078589,-0.9775437958909267,-0.8752093346770026,0.9842275437359865,-1.8358704264776877,-1.2757640289736962,0.5178058021200053,0.22909287680368512,187.73,0,0.7274032118931467,0.6761153106988838,0.8587280325197049,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
1.0568510560827709,0.9284067119831901,0.7995867501445402,2.833779631444026,0.46958016583516815,-0.008720248621320491,2.8312630043668223,-0.8886676428914273,-0.7050334345210559,-0.4324500693426655,1.0845321993084793,-1.8721959152581988,-1.1918715993529312,0.4316850514119704,0.22909287680368512,220.31,0,0.7273031514862542,0.7274032118931467,0.6761153106988838,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.131044809240882,-0.2359111291635484,-0.4324500693426655,0.7258825247144731,-1.8213402309654831,-1.1918715993529312,0.48766353937219425,0.22909287680368512,221.97,0,0.7995867501445402,0.7273031514862542,0.7274032118931467,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.1047237518397446,0.9500785349274955,2.8163702710865524,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.260312631293925,0.1556798629681593,-0.5981530820225338,-0.03700801733462246,-1.6288151404287738,-1.2757640289736962,0.595314477757244,0.22909287680368512,218.65,0,0.9432117278427155,0.7995867501445402,0.7273031514862542,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0887827146773548,0.9363048726230119,2.802158627143298,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.400352771851388,0.6403606519067554,-0.5981530820225338,-0.6745387108643014,-0.760635958574556,-0.38975546977821757,0.7137305099808133,0.22909287680368512,220.31,0,0.9500785349274955,0.9432117278427155,0.7995867501445402,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4811451606345398,0.8916354557129728,-0.8752093346770026,-0.7696086400004529,-0.1866932358424789,-0.7544268773116165,0.8364525797397562,0.22909287680368512,220.31,0,0.9363048726230119,0.9500785349274955,0.9432117278427155,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.5484721512871662,0.8916354557129728,-0.5981530820225338,-0.9001329573794666,0.2165196896211955,0.2766803214685775,0.9699397433372188,0.22909287680368512,220.31,0,0.9432117278427155,0.9363048726230119,0.9500785349274955,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.5296205939044307,0.9289056057182957,-0.4324500693426655,-1.1235898916731917,-0.5971712590622555,0.04714972910597765,0.9871638934788356,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9363048726230119,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.5403929124088511,0.9665262518864614,0.049902569856750706,-0.653148011297161,-0.1866932358424789,0.5609421897673041,1.0237652125297436,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.602333743809267,1.120561500721045,0.2185523966622755,-0.5558999161042456,-0.6044363568183578,0.5247322272579886,0.9656337058018207,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.6238783808181076,1.1997443940962484,-0.2086832795928174,-0.5021511327542593,-0.037758731842382966,0.39711895663586594,0.8687478612552663,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.6104129826875826,1.120561500721045,-0.4324500693426655,-0.39204537645446247,-0.07408422062289417,0.3156582099070561,0.853676729881373,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.6157991419397926,1.1599704916658538,-0.4324500693426655,-0.5832622898063822,0.11844086991381522,0.29640224687372296,0.7137305099808133,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.6104129826875826,1.3212799954015668,-0.5981530820225338,-0.9239436754811972,0.11117577215771299,0.37085059637138673,0.6599050407882885,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.6104129826875826,1.3212799954015668,-0.5981530820225338,-0.5832622898063822,1.3934655261097586,0.6355653479972122,0.6685171158590846,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.596947584557057,1.2803966934225601,-0.8752093346770026,-0.8765617105115728,1.2735914131340715,0.6982005313659606,0.7395667351932261,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.5673237086699017,1.120561500721045,-0.8752093346770026,-0.9804576217924678,1.015680442792442,0.7622478296085692,0.8106163545273433,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4676797625040143,0.9289056057182957,-0.8752093346770026,-0.3606723017928664,1.280856510890174,0.9533593285157923,0.9161142741446939,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3330257811987614,0.7104596227459788,-0.8752093346770026,-0.08037966925252236,0.41630987791400714,1.3243694153522276,1.170170488733425,0.22909287680368512,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.217223357276244,0.5041264314487354,-0.8752093346770026,0.00023084690883225952,0.561611833036052,1.3859874368434173,1.3747072716650046,0.22909287680368512,218.65,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0887827146773548,0.9363048726230119,2.802158627143298,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.1041140129798321,0.12583749199266722,-0.4324500693426655,0.07788819961864311,0.6052024195726654,1.4028865276451026,1.3251878400078778,0.22909287680368512,218.65,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0887827146773548,0.9363048726230119,2.802158627143298,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.0367870223272055,0.03808007137203256,-0.4324500693426655,-0.3113845141185441,-1.7704845466727677,1.4056743135563075,1.2175369016228281,0.22909287680368512,221.97,0,0.9363048726230119,0.9432117278427155,0.9432117278427155,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.1047237518397446,0.9500785349274955,2.8163702710865524,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-0.9155984391524773,-0.10241025521408229,-0.8752093346770026,-0.7696086400004529,-0.6879849810135336,1.4492136345050133,1.0948148318638853,0.22909287680368512,220.31,0,0.9363048726230119,0.9363048726230119,0.9432117278427155,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
1.05584786924836,0.7854202406086918,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-0.8348060503693263,-0.2617951143219712,-0.5981530820225338,-0.13585983728336512,-0.6516594922330223,1.4754605831740775,0.890278048932281,0.22909287680368512,220.3,0,0.9500785349274955,0.9363048726230119,0.9363048726230119,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
1.0548446824139464,0.7835815374928222,0.9431702407168143,2.810455500261613,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-0.8617368466303763,-0.20975778537250614,-0.5981530820225338,0.3040421879053059,-1.6469778848190295,1.43311619345051,0.7180365475162114,0.22909287680368512,220.3,0,0.9432117278427155,0.9500785349274955,0.9363048726230119,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
1.0538414955795354,0.7852935309861901,0.9431702407168143,2.810455500261613,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-0.9102122799002673,-0.07487960988204351,-0.4324500693426655,0.36244414486219106,-0.44097165730605736,1.3944742277894284,0.6577520220205894,0.22909287680368512,220.29,0,0.9431702407168143,0.9432117278427155,0.9500785349274955,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
1.0528383087451245,0.783518079717012,0.9431287521374947,2.8104135999796336,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.0502524204577302,0.1858207481965341,0.2185523966622755,0.29490701606820613,-1.6251825915507228,1.1371816109521131,0.6685171158590846,0.22909287680368512,220.29,0,0.9431702407168143,0.9431702407168143,0.9432117278427155,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
1.0518351219107107,0.7834546183221295,0.9431287521374947,2.8104135999796336,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.2387679942850849,0.6752430727290488,0.8281592445765802,-0.08037966925252236,-1.062137515452799,0.887628804820345,0.7869331480826295,0.22909287680368512,220.28,0,0.9431287521374947,0.9431702407168143,0.9431702407168143,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
1.0508319350763,0.7852301707644131,0.943087262104639,2.810371611305687,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3922735329730733,1.4041732420991562,1.043931222433468,0.00023084690883225952,-0.7497383119404026,0.6674507523458927,0.8795129550937859,0.5732925171302989,220.27,0,0.9431287521374947,0.9431287521374947,0.9431702407168143,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
1.049828748241889,0.7833911533077461,0.9430457706181308,2.8103295340151915,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4272835681124387,1.4885852475069579,0.9696242559035101,-0.3731682156009624,-0.37195322862308605,1.2118294171816213,1.0194591749943456,0.5732925171302989,220.27,0,0.943087262104639,0.9431287521374947,0.9431287521374947,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
1.0488255614074753,0.7851034394976776,0.9430457706181308,2.8103295340151915,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.400352771851388,1.2803966934225601,-0.07417272809194234,-0.38573509953544743,0.13660361430407084,0.43089611039612175,1.18093558257192,0.22909287680368512,220.26,0,0.9430457706181308,0.943087262104639,0.9431287521374947,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
1.0488255614074753,1.0965411541106362,0.9430042776778532,2.810287367882371,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.432669727364649,1.2803966934225601,-0.2086832795928174,-0.19280702654802412,0.34729144923103583,0.9116612019285225,1.206771807784333,0.22909287680368512,220.26,0,0.9430457706181308,0.9430457706181308,0.943087262104639,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
1.0488255614074753,1.0965411541106362,0.9430042776778532,2.810287367882371,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4353628069907534,1.2398856455081126,-0.2086832795928174,-0.22185223398388285,0.1475012609382242,1.0355300337116358,1.202465770248935,0.22909287680368512,220.26,0,0.9430042776778532,0.9430457706181308,0.9430457706181308,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
1.0478223745730644,0.7833276846734343,0.9430042776778532,2.810287367882371,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.432669727364649,1.2398856455081126,-0.07417272809194234,-0.5832622898063822,-0.048656378476536324,1.1147011820526147,1.241220108067542,0.22909287680368512,220.26,0,0.9430042776778532,0.9430042776778532,0.9430457706181308,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
1.0468191877386535,0.7832642124187659,0.9430042776778532,2.810287367882371,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4542143643734888,1.2398856455081126,-0.07417272809194234,-0.6889111410054856,0.04942244123084393,1.0640246321876046,1.1486403010564101,0.22909287680368512,220.25,0,0.9430042776778532,0.9430042776778532,0.9430042776778532,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
1.0468191877386535,1.0964931285691588,0.94296278328369,2.8102451126802546,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4676797625040143,1.2398856455081126,-0.07417272809194234,-0.5558999161042456,-0.17216304033027444,0.8924872735960132,1.1055799257023804,0.22909287680368512,220.25,0,0.9430042776778532,0.9430042776778532,0.9430042776778532,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
1.0458160009042399,0.7849766937972101,0.94296278328369,2.8102451126802546,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4892243995128547,1.2803966934225601,-0.2086832795928174,-0.43672666929402393,-0.3465253864767282,0.8426668942194128,0.9397974805894078,0.22909287680368512,220.24,0,0.94296278328369,0.9430042776778532,0.9430042776778532,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
1.044812814069829,0.7832007365433173,0.9429212874355244,2.8102027681842614,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.5026897976433802,1.362538019063588,-0.07417272809194234,-0.29923315953449475,-0.40464616852554613,1.072005472497602,0.853676729881373,0.22909287680368512,220.24,0,0.94296278328369,0.94296278328369,0.9430042776778532,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
1.043809627235418,0.7849133155332624,0.9429212874355244,2.8102027681842614,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4946105587650653,1.362538019063588,0.5844545709328969,-0.2811314008743022,-0.45550185281826183,1.3512663329036778,0.8149223920627414,0.22909287680368512,220.23,0,0.9429212874355244,0.94296278328369,0.94296278328369,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
1.0428064404010071,0.7831372570466587,0.9428797901332396,2.8101603341650305,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4811451606345398,1.362538019063588,0.9696242559035101,-0.19280702654802412,-0.7570034096965049,1.3831417087820015,0.9010431427708007,0.5732925171302989,220.23,0,0.9429212874355244,0.9429212874355244,0.94296278328369,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
1.0418032535665935,0.7830737739283651,0.9428797901332396,2.8101603341650305,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4999967180172753,1.4461881522864684,1.1920073414565853,0.026435302803369642,-1.0403422221844922,1.4028865276451026,1.0775906817222685,0.5732925171302989,220.22,0,0.9428797901332396,0.9429212874355244,0.9429212874355244,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
1.0408000667321826,0.7847865481758198,0.9428382913767193,2.810117810396786,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4892243995128547,1.4885852475069579,1.3555973622316175,0.20124809473419736,-1.0839328087211058,1.4028865276451026,1.24552614560294,0.9631287094074529,220.21,0,0.9428797901332396,0.9428797901332396,0.9429212874355244,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
1.0397968798977717,0.783010287188009,0.942796791165846,2.8100751966501685,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4272835681124387,1.4885852475069579,1.1920073414565853,0.42780641297360816,-1.1129931997455147,1.4028865276451026,1.553407829384196,0.9631287094074529,220.21,0,0.9428382913767193,0.9428797901332396,0.9428797901332396,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
1.038793693063358,0.7829467968251622,0.942796791165846,2.8100751966501685,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3922735329730733,1.4461881522864684,1.631652918235635,0.49111358542074224,-1.0766677109650036,1.4028865276451026,1.6868949929816583,1.4042860059970514,220.2,0,0.942796791165846,0.9428382913767193,0.9428797901332396,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
1.038793693063358,1.0962529703399655,0.9427552895005032,2.8100324926946234,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3464911793292869,1.2803966934225601,1.7936897375736913,0.7073573729973608,-1.541633967355547,1.4028865276451026,1.6330695237891335,1.4042860059970514,220.2,0,0.942796791165846,0.942796791165846,0.9428382913767193,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
1.0377905062289472,0.7846597663761458,0.9427552895005032,2.8100324926946234,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3060949849377115,1.2803966934225601,1.8934548278196954,1.601142011276936,-1.6106523960385182,1.4028865276451026,1.5081944352624672,1.4042860059970514,220.2,0,0.9427552895005032,0.942796791165846,0.942796791165846,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
1.0377905062289472,1.0962049325885181,0.9427552895005032,2.8100324926946234,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3868873737208625,1.1997443940962484,1.8707148809700958,1.666151867879573,-1.846768073111841,1.4028865276451026,1.4758991537469572,1.4042860059970514,220.2,0,0.9427552895005032,0.9427552895005032,0.942796791165846,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
1.0367873193945363,0.7828833028393981,0.9427552895005032,2.8100324926946234,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3922735329730733,1.081514993775525,1.6915723293369822,1.4878481010962177,0.5071235998652851,1.4028865276451026,1.3036576523308874,1.4042860059970514,220.19,0,0.9427552895005032,0.9427552895005032,0.9427552895005032,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
1.0357841325601225,0.7845963700594093,0.9427137863805749,2.8099896983019845,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.400352771851388,0.8181371830575092,1.478356729368558,1.5430580648736412,-0.7751661540867605,1.397286535600311,1.1163450195409002,1.4042860059970514,220.18,0,0.9427552895005032,0.9427552895005032,0.9427552895005032,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
1.0347809457257116,0.7828198052302897,0.9426722818059439,2.809946813240504,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4488282051212789,0.9665262518864614,1.3266131164966735,1.499999796777608,-0.7824312518428627,1.371673374971353,1.0366833251359624,1.4042860059970514,220.18,0,0.9427137863805749,0.9427552895005032,0.9427552895005032,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
1.0337777588913006,0.7827563039974091,0.9426722818059439,2.809946813240504,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.4892243995128547,1.120561500721045,0.9696242559035101,1.3350871481623854,0.41630987791400714,1.371673374971353,1.0582135128129526,1.4042860059970514,220.17,0,0.9426722818059439,0.9427137863805749,0.9427552895005032,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
1.032774572056887,0.7844695665900079,0.9426307757764938,2.8099038372796263,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.5565513901654813,1.1599704916658538,0.049902569856750706,0.8680078514019066,0.14023616318212195,1.2486702175281785,1.170170488733425,1.4042860059970514,203.71,0,0.9426722818059439,0.9426722818059439,0.9427137863805749,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
1.032774572056887,1.0141320394530111,0.8722481631732163,-0.4004186233790846,1.1169226348804724,-0.008720248621320491,-0.3531071168441141,-1.6777399733402092,1.362538019063588,-0.5981530820225338,0.5804757133966799,0.3799843891334959,0.3060870045725171,1.271362370815353,0.9631287094074529,203.71,0,0.9426307757764938,0.9426722818059439,0.9426722818059439,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
1.032774572056887,1.0141320394530111,0.8722481631732163,-0.4004186233790846,1.1169226348804724,-0.008720248621320491,-0.3531071168441141,-1.763918521375571,1.4041732420991562,-0.8752093346770026,0.05231881315103194,0.3109659604505246,0.24616916370112088,1.4220736845544324,0.9631287094074529,203.71,0,0.8722481631732163,0.9426307757764938,0.9426722818059439,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
