h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
104.77,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,25.29,48139.4417601693,0.02665330193811447,3.7790988548128257,53.0,4.687099413947838,1011.19,0.6502960149059729,378.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.75,3.9377095831766664,6.567397186364828,-0.0,378.0,0.0,-0.0,25.03,51928.14521265532,-0.0,3.4505474938575627,57.86,4.881314793507775,1011.4,0.6502960149059729,378.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.73,3.9377095831766664,6.567397186364828,-0.0,378.0,0.0,-0.0,24.23,59448.68147303579,-0.0,3.3524041092211667,71.0,4.692842992641312,1011.96,0.6502960149059729,378.0,0,6.567397186364828,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.71,4.1131697044062525,6.567397186364828,-0.0,378.0,0.0,-0.0,23.2,63466.11976740086,-0.0,3.4878401427310517,64.57,4.91886717599499,1012.5,0.6502960149059729,378.0,0,6.567397186364828,6.567397186364828,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.69,4.255364061004405,6.567397186364828,-0.0,378.0,0.0,-0.0,22.89,60064.05701140034,-0.0,3.37400208424426,59.71,4.873049585740192,1013.36,0.6502960149059729,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.67,4.255364061004405,6.567397186364828,-0.0,378.0,0.0,-0.0,22.37,62217.148328441224,0.009605758604303773,3.1038562861469443,70.29,4.35860581385473,1014.04,0.6502960149059729,189.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.66,4.187636898915801,5.735016809394025,-0.0,189.0,0.0,-0.0,22.06,64085.45757792878,-0.0,2.934045863542425,68.57,4.217473896834936,1014.29,0.6502960149059729,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.66,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,21.67,70303.27675447466,-0.0,2.530845014669636,81.0,4.056734363265822,1014.27,0.6502960149059729,0.0,0,5.735016809394025,6.567397186364828,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.67,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,21.51,72346.11244931085,-0.0,2.407647867366371,86.14,4.389344715668864,1014.4,0.6502960149059729,0.0,0,0.0,5.735016809394025,6.567397186364828,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.67,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,21.73,70303.27675447466,-0.0,2.5267946925023366,76.0,4.211691335505832,1013.99,0.6502960149059729,0.0,0,0.0,0.0,5.735016809394025,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.68,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,21.49,70964.29169586897,-0.0,2.570892334791475,80.14,4.011766017403696,1013.69,0.6502960149059729,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.68,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,21.36,72682.20448134784,-0.0,2.61207887710802,75.0,3.9164005259794057,1012.9,0.6502960149059729,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.69,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,21.26,74768.6225962243,-0.0,2.456613424215851,82.57,4.166289811483642,1012.29,0.6502960149059729,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.69,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,21.31,74401.99931354758,-0.0,2.4691847580369517,87.29,4.257951237568896,1012.3,0.6502960149059729,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.7,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,21.17,74768.6225962243,-0.0,2.5589640971428813,76.29,4.029141048550195,1012.56,0.6502960149059729,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.7,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,21.06,75801.29016994359,-0.0,2.49408467217685,72.0,4.096570009935804,1013.16,0.6502960149059729,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.7,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,21.74,71320.03084933397,-0.0,2.761568126501971,68.86,4.465360752510394,1013.86,0.6502960149059729,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.7,4.030515283220856,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.6,60662.052268873354,-0.0,2.768756704305542,49.57,4.22629786554399,1015.29,0.6303127534264483,120.0,0,5.2013584546933265,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.7,4.1131697044062525,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.29,55901.75307672454,-0.0,3.4231414360256944,45.71,4.481848284489598,1015.94,0.6303127534264483,120.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.7,4.187636898915801,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.64,53594.11492613679,-0.0,3.7441160866829746,28.71,4.802494939555792,1015.77,0.6303127534264483,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.71,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,24.03,49727.29196125516,-0.0,4.199910355811553,28.86,4.762851422197071,1015.4,0.6303127534264483,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.72,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,23.61,53317.41017497223,0.02665330193811447,4.1848963150949805,27.71,4.710308254555586,1014.9,0.6303127534264483,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.73,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,23.8,50276.56505340931,0.02665330193811447,4.404289286240637,26.29,4.402045838506784,1013.91,0.6303127534264483,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.74,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,23.61,54170.19792546183,0.07362281544958456,4.351272873955157,30.43,3.9123716489994242,1013.29,0.6303127534264483,120.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.74,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.14,55313.972577484645,-0.0,3.986699691825181,31.57,3.953850396660462,1013.03,0.6303127534264483,189.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.74,4.255364061004405,5.735016809394025,-0.0,189.0,0.0,-0.0,22.8,58858.35472612743,0.02665330193811447,3.3833841053550247,33.71,4.806089009407004,1013.17,0.6303127534264483,378.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.72,4.3174478664550024,6.567397186364828,-0.0,378.0,0.0,-0.0,22.33,63775.30928453973,-0.0,3.0167157024340874,65.14,4.8459845854500045,1013.83,0.6303127534264483,378.0,0,5.735016809394025,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.7,4.3174478664550024,6.567397186364828,-0.0,378.0,0.0,-0.0,21.83,66011.76487221128,-0.0,3.5220026896018077,56.43,4.91886717599499,1014.66,0.6303127534264483,378.0,0,6.567397186364828,5.735016809394025,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.68,4.374738950695318,6.567397186364828,-0.0,378.0,0.0,-0.0,21.5,66328.79879772865,-0.0,3.5220026896018077,57.57,4.406947583491159,1015.34,0.6303127534264483,254.0,0,6.567397186364828,6.567397186364828,5.735016809394025,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.67,4.374738950695318,6.087362304494788,-0.0,254.0,0.0,-0.0,21.19,75111.84175298814,-0.0,3.1431155795700794,74.71,2.519193031634251,1015.64,0.6303127534264483,254.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.66,4.3174478664550024,6.087362304494788,-0.0,254.0,0.0,-0.0,20.84,77242.2389135797,-0.0,3.275066344548266,82.0,1.9539961160116994,1015.96,0.6303127534264483,254.0,0,6.087362304494788,6.567397186364828,6.567397186364828,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.66,4.3174478664550024,6.087362304494788,-0.0,254.0,0.0,-0.0,20.33,80483.77561485583,-0.0,3.2567084693909907,72.86,1.582979315098139,1015.77,0.6303127534264483,0.0,0,6.087362304494788,6.087362304494788,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.67,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,20.21,77944.07238460083,-0.0,3.128102293280932,62.43,0.13126319227807726,1015.53,0.6303127534264483,0.0,0,6.087362304494788,6.087362304494788,6.087362304494788,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.68,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,20.14,76867.92035023503,-0.0,2.976604273864756,62.14,0.0,1014.97,0.6303127534264483,0.0,0,0.0,6.087362304494788,6.087362304494788,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.69,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,19.99,77944.07238460083,-0.0,3.030968143197635,73.86,0.0,1014.57,0.6303127534264483,0.0,0,0.0,0.0,6.087362304494788,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.7,4.42791020579358,0.0,-0.0,0.0,0.0,-0.0,19.56,82344.62865430892,-0.0,3.0167157024340874,64.43,0.0,1013.83,0.6303127534264483,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.72,4.52395903055176,0.0,-0.0,0.0,0.0,-0.0,19.29,86496.8992450778,-0.0,2.719726402671015,60.57,0.0,1013.3,0.6303127534264483,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.73,4.477502948047478,0.0,-0.0,0.0,0.0,-0.0,19.54,83837.09069185269,-0.0,2.890587734077637,79.43,0.0,1012.97,0.6303127534264483,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.74,4.477502948047478,0.0,-0.0,0.0,0.0,-0.0,19.46,83442.67958506847,-0.0,3.1250867680205596,63.57,0.0,1013.06,0.6303127534264483,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.75,4.42791020579358,0.0,-0.0,0.0,0.0,-0.0,19.06,83837.09069185269,-0.0,3.1250867680205596,66.43,0.0,1013.97,0.6303127534264483,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.76,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,19.61,73720.70708775685,-0.0,3.4073253218351063,65.29,1.2104830702185967,1014.96,0.6303127534264483,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.76,4.3174478664550024,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.94,60362.58245516631,-0.0,3.7247010813134396,50.14,0.5404465262661836,1016.07,0.6105955741195263,120.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.76,4.374738950695318,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.26,44268.448294179456,0.047685764299463695,4.36616398628756,40.71,0.7687720643953383,1016.73,0.6105955741195263,0.0,0,5.2013584546933265,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.77,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,22.99,39451.531425947396,0.047685764299463695,4.328320647464512,45.57,0.25553051637522406,1016.34,0.6105955741195263,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.77,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,23.93,32034.23042331923,0.047685764299463695,4.406867236264751,48.57,0.0,1015.97,0.6105955741195263,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.78,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,24.23,29074.64827288456,-0.0,4.36441680289642,47.0,0.0,1015.11,0.6105955741195263,0.0,0,0.0,0.0,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.79,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,24.41,27378.090946144854,-0.0,4.154582295898053,47.29,0.0,1014.06,0.5911427704521525,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.8,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,24.63,24356.56268581739,-0.0,4.141197777027442,49.71,0.0,1013.23,0.5911427704521525,120.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.8,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,24.56,25228.399259423128,-0.0,4.06620299737233,52.57,0.0,1012.54,0.5911427704521525,120.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.8,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.51,30036.321136657196,-0.0,4.197102386438957,56.29,0.0,1012.73,0.5911427704521525,120.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.8,4.187636898915801,5.2013584546933265,-0.0,120.0,0.0,-0.0,22.0,39207.75108069628,-0.0,3.7143548901322028,63.0,0.45386800336925154,1013.4,0.5911427704521525,240.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.79,4.187636898915801,6.019475899693729,-0.0,240.0,0.0,-0.0,20.66,46820.038947142064,-0.0,3.28348654260378,74.86,0.7687720643953383,1014.23,0.5911427704521525,240.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.78,4.255364061004405,6.019475899693729,-0.0,240.0,0.0,-0.0,19.87,52200.23496851866,-0.0,3.099278876046105,101.29,0.0,1015.01,0.5911427704521525,240.0,0,6.019475899693729,5.2013584546933265,5.2013584546933265,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.77,4.3174478664550024,6.019475899693729,-0.0,240.0,0.0,-0.0,19.29,59153.04853836491,-0.0,2.950518643111465,110.71,0.0,1016.21,0.5911427704521525,120.0,0,6.019475899693729,6.019475899693729,5.2013584546933265,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
