h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
0.8692418298078812,-0.49447068621530266,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.665410689264239,-0.5827619914920497,-0.6839572170644302,0.9187005852265948,-0.9452189306831412,1.4796305007336488,0.29698255712903315,0.9866191104944939,378.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8575142106689574,-0.014035588414882711,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.8778125707731053,-0.498468176498987,-0.6839572170644302,0.9500788879850098,-0.8888544138553812,1.4554466539605198,0.39760331015746064,0.9866191104944939,378.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
0.8516504010994912,0.29713772836700514,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.0371139819047543,-0.44993427751831666,-0.6839572170644302,0.9044657552662538,-0.8103978724235207,1.4796305007336488,0.5885247389806397,0.9866191104944939,378.0,0,1.0269123551005472,0.5927074385901157,0.5927074385901157,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
0.8457865915300334,0.6220690667343496,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.1884503224798215,-0.2808160936651344,-0.6839572170644302,0.643724197275767,-0.65002171543267,1.6158934026288385,0.8387866118975135,0.8461078054687773,378.0,0,1.0269123551005472,1.0269123551005472,0.5927074385901157,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.7080141737693719,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.2468608398947594,-0.33139817922628084,-0.6839572170644302,0.7074142903464135,-0.5921047860651626,1.5861731098975433,0.8723268629069894,0.8461078054687773,189.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
0.8457865915300334,0.7861466930408714,0.7623344601200096,-0.4137049565044585,0.20473221748043732,0.0,-0.4133290452876291,-1.302616333790837,-0.29085390903974545,-0.6839572170644302,0.7074142903464135,-0.6227947878124811,1.5776529177681435,0.8955470366827893,0.8461078054687773,0.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
0.8575142106689574,0.6220690667343496,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.363681874724636,-0.24978872675791966,-0.6839572170644302,0.7328218603946196,-0.6244666167014399,1.575249520241285,0.8697468435985704,0.8461078054687773,0.0,0,0.7623344601200096,1.0269123551005472,1.0269123551005472,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
0.8633780202384235,0.5266250358003517,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.4539526743659041,-0.13396249450706707,-0.6839572170644302,0.661083446061698,-0.5544886360635854,1.6006015471951722,0.7871862257290756,0.8461078054687773,0.0,0,-1.0605805401463804,0.7623344601200096,1.0269123551005472,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.4911230036299559,-0.024956264091208286,-0.6839572170644302,0.5007373628798205,-0.5476819041585383,1.6750573542894325,0.7717061098785619,0.8461078054687773,0.0,0,-1.0605805401463804,-1.0605805401463804,0.7623344601200096,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8751056393773474,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.5070531447431204,0.019436521185066894,-0.6839572170644302,0.3978715483434498,-0.5340684403484438,1.710619016325409,0.6040048548311828,0.8461078054687773,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8809694489468135,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.5256383093751462,0.09862898261413515,-0.6839572170644302,0.07813073421393207,-0.5476819041585383,1.712692259606661,0.5033841018027553,0.8461078054687773,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.8809694489468135,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.5681186856769196,0.2504133581527116,-0.6839572170644302,-0.2472449492822251,-0.32425391478409205,1.712692259606661,0.5214442369616881,0.8461078054687773,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8868332585162713,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.5654636621580593,0.3107521282294507,-0.6839572170644302,-0.6672707816818605,-0.32079084065696245,1.710619016325409,0.4853239666437933,0.8461078054687773,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6185641325352755,0.42022834671151255,-0.6839572170644302,-0.7801600889863026,-0.32425391478409205,1.6387270217201308,0.5627245458964207,0.8461078054687773,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.11236461887943311,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.5256383093751462,0.34636153752616966,-0.6839572170644302,-0.6614746323368275,-0.25427593414623745,1.5243537899255222,0.717525704401705,0.8461078054687773,194.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.014035588414882711,0.7721771836236165,-0.4137049565044585,0.23446257008461902,0.0,-0.4133290452876291,-1.193760369517543,-0.024956264091208286,-0.6839572170644302,-0.11160961420573991,-0.3293888178001804,0.8036754613034004,1.0039078476364736,0.8461078054687773,194.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.8868332585162713,0.15512454871154144,0.7721771836236165,-0.4137049565044585,0.23446257008461902,0.0,-0.4133290452876291,-0.8087819592827233,-0.371424410818184,-0.6839572170644302,-0.04980612138015697,-0.346465355737404,1.281796224708795,1.0942085234312253,0.8461078054687773,194.0,0,0.7721771836236165,0.5927074385901157,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
0.8809694489468135,-0.014035588414882711,0.7721771836236165,-0.4137049565044585,0.23446257008461902,0.0,-0.4133290452876291,-0.4025633608970166,-0.6920735937612362,-0.6839572170644302,0.09529074211115685,-1.2250114368853473,0.887359039611612,0.9497274421596168,0.8461078054687773,0.0,0,0.7721771836236165,0.7721771836236165,0.5927074385901157,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8809694489468135,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.07799589601679265,-1.0158342546934984,-0.6839572170644302,1.5136988972304262,-1.3580412499067975,0.6965809628903432,0.8129864188132946,0.8461078054687773,0.0,0,0.7721771836236165,0.7721771836236165,0.7721771836236165,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.2227700197769877,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.051445660828184005,-0.944874717001689,-0.6839572170644302,1.7101621539445662,-1.3358298089534852,1.2422582143018157,0.6736653761585534,0.8461078054687773,0.0,0,-1.0605805401463804,0.7721771836236165,0.7721771836236165,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.34853387268304625,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.006310261007550449,-0.8471094565632125,-0.12050142055303804,1.5034005343888805,-1.3938661546702042,0.778368750014146,0.4079233873911658,0.8461078054687773,0.0,0,-1.0605805401463804,-1.0605805401463804,0.7721771836236165,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.49447068621530266,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.13906143695059175,-0.9610346211108477,-0.12050142055303804,1.553272671689504,-1.4006728865752514,1.5958512130642504,0.2092619006427005,0.707441808021131,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.34853387268304625,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.11051077382232626,-0.7358897386958752,-0.12050142055303804,1.213682405743707,-1.286391440379984,1.5653825732176483,0.14734143724061613,0.707441808021131,378.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
0.8751056393773474,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.17954138531270722,-0.6105129140233779,-0.6839572170644302,0.7961654572482897,-1.2283550946632653,1.6888242736603392,0.20152184271744364,0.707441808021131,378.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.8633780202384235,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.3919432668215735,-0.36164124381066176,-0.6839572170644302,0.6714466724918948,-1.071442011799544,1.5690331446716461,0.3460029239890521,0.707441808021131,378.0,0,1.0269123551005472,0.5927074385901157,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8516504010994912,-0.014035588414882711,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.665410689264239,-0.22869506235782755,-0.6839572170644302,0.8435562606639246,-1.1482267243424458,1.712692259606661,0.4853239666437933,0.707441808021131,378.0,0,1.0269123551005472,1.0269123551005472,0.5927074385901157,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.15512454871154144,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.7477164183489242,-0.34127706594642415,-0.6839572170644302,0.6988929767747433,-1.2062630700591643,1.6835709754732733,0.7072056271680291,0.707441808021131,378.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
0.8281951628216434,0.15512454871154144,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.8857776413296871,-0.2700263713629301,-0.4808896805148844,0.35559672944673926,-1.0799205725935501,1.3565947384338415,0.8826469401406651,0.707441808021131,189.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8223313532521773,0.07455358724596726,0.7623344601200096,-0.4137049565044585,0.20473221748043732,0.0,-0.4133290452876291,-0.9680833704143733,-0.20819976388503325,-0.6839572170644302,0.13980480801802225,-1.1004601846579034,1.2668924508851687,0.9471474228511978,0.707441808021131,0.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
0.8223313532521773,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.0716292876499447,-0.0024379684529953266,-0.6839572170644302,-0.37257531898151575,-0.9520256625881884,1.164727723266299,0.9419873842343599,0.707441808021131,0.0,0,0.7623344601200096,1.0269123551005472,1.0269123551005472,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
0.8281951628216434,-0.2227700197769877,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.114109663951718,0.06516411652363065,-0.6839572170644302,-0.5291319585761496,-0.8906456590935516,1.3761321320134607,0.9755276352438357,0.707441808021131,0.0,0,-1.0605805401463804,0.7623344601200096,1.0269123551005472,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
0.8281951628216434,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.0556991465367802,-0.0024379684529953266,-0.6839572170644302,-0.37772239293305065,-1.0117338371938662,1.2632171023880716,0.8697468435985704,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,0.7623344601200096,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
0.8340589723911096,-0.34853387268304625,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.1194197109894404,0.019436521185066894,-0.6839572170644302,-0.3216839306637965,-0.962295468620365,1.1361462118952963,0.7923462643459429,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8340589723911096,-0.2227700197769877,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.153935016734631,0.07628616719425665,-0.6839572170644302,-0.2693448400050833,-1.0236754721150017,1.0755326886427041,0.5885247389806397,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8399227819605674,-0.49447068621530266,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.1804852519232387,0.14533049369353512,-0.6839572170644302,-0.4669074411742649,-0.9332772957620057,1.2343602665355884,0.4311435611669364,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.8399227819605674,-0.34853387268304625,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.1672101343289352,0.13319809441513464,-0.6839572170644302,-0.4509320243619816,-0.8769127789342457,1.2926195162747367,0.4337235804753554,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.2227700197769877,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.204380463592986,0.14533049369353512,-0.6839572170644302,-0.3368421128411249,-1.008270763066737,1.1471896390164047,0.5008040824943071,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.34853387268304625,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.2335857223004558,0.17950381524242023,-0.6839572170644302,-0.4192896773655743,-1.0595003768784084,1.1900469331780927,0.6556052409995913,0.707441808021131,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.34853387268304625,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.0530441230179197,0.031208739843103375,-0.6839572170644302,-0.07937668690304357,-1.096997110530774,1.4244473008218959,0.8362065925890946,0.707441808021131,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.11236461887943311,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.8247121003958879,-0.3214880411543194,-0.6839572170644302,-0.07024157615554155,-1.3273512481594791,1.272500892938351,1.2051493536933284,0.5706094464554967,120.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.014035588414882711,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.6415154775944916,-0.47901718131730875,-0.6839572170644302,0.7613383495383064,-1.3734459589550623,1.4349266407599988,1.372850608740737,0.5706094464554967,120.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
0.8457865915300334,0.07455358724596726,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.5485896544343623,-0.5553821825485245,-0.6839572170644302,1.1692269557433432,-1.5764537526143667,1.6387270217201308,1.328990280497556,0.5706094464554967,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8516504010994912,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.44504373719878987,-0.6833441597757033,-0.6839572170644302,1.7484418213733632,-1.5746625073761966,1.6135299276208985,1.2335295660859664,0.5706094464554967,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
0.8575142106689574,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.556554724990945,-0.564538972861591,-0.12050142055303804,1.7293622581466483,-1.5883953875355024,1.5801339217278194,1.104528600664901,0.5706094464554967,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.8633780202384235,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.506109278132589,-0.6651674623814686,-0.12050142055303804,2.008162758524275,-1.605352509123515,1.3842048613935791,0.8491066891311894,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.556554724990945,-0.5363182842759404,0.8724428948945138,1.9407904895029253,-1.5559141405500136,1.072971967517476,0.6891454920090672,0.5706094464554967,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.6813408303774036,-0.498468176498987,-0.6839572170644302,1.4774976817555914,-1.5423006767399192,1.0993355189268104,0.6220649899901155,0.5706094464554967,189.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.15512454871154144,0.7623344601200096,-0.4137049565044585,0.20473221748043732,0.0,-0.4133290452876291,-0.7716116300186716,-0.3811765001258663,-0.12050142055303804,0.7108154744125462,-1.516745578008689,1.6410113830047457,0.6581852603080103,0.5706094464554967,378.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.8575142106689574,0.2289819456899086,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.8963977354051311,-0.21846327716612604,-0.6839572170644302,0.24486009911862594,-1.1414199924373984,1.6663686835339182,0.8284665346638377,0.5706094464554967,378.0,0,0.7623344601200096,0.5927074385901157,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8457865915300334,0.2289819456899086,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.0291489113481724,-0.14445386903487384,-0.6839572170644302,0.8869693887691888,-1.245431632600489,1.712692259606661,1.0426081372627873,0.5706094464554967,378.0,0,1.0269123551005472,0.7623344601200096,0.5927074385901157,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
0.8340589723911096,0.29713772836700514,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.1167646874705792,-0.13396249450706707,-0.6839572170644302,0.8869693887691888,-1.2318181687903946,1.3873203702548171,1.2180494502354526,0.5706094464554967,254.0,0,1.0269123551005472,1.0269123551005472,0.7623344601200096,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
