h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
175.0,6.090160053243817,9.733107369290842,0.25588085853814496,99.0,-0.0,0.09696597919718283,18.8,115975016.65158886,-0.0,1.455233637205595,119.0,2.4648788992651682,1015.93,109.04768937827546,172.81,0,9.545129418923578,10.214432789885171,10.498763695596319,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
175.0,6.090001042685722,9.73274063269678,0.25588085852546194,99.0,-0.0,0.09696597919718283,18.73,121209358.56753144,-0.0,1.4873369990877665,30.25,0.41510740977056804,1014.92,109.04768937827546,187.73,0,9.733107369290842,9.545129418923578,10.214432789885171,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
175.0,6.204105990956948,9.997671004276782,0.255880794899573,141.9,-0.0,0.09696597919718283,18.2,148134241.77299,0.04491477996071949,1.5077480719179799,27.75,0.5780937740815537,1014.52,109.04768937827546,220.31,0,9.73274063269678,9.733107369290842,9.545129418923578,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,17.3,194485005.16169858,0.04491477996071949,1.4347661690652262,31.25,0.5780937740815537,1014.78,109.04768937827546,221.97,0,9.997671004276782,9.73274063269678,9.733107369290842,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
175.0,6.4369135706006,10.549246260660558,0.2558799859028644,198.0,-0.0,0.09696597919718283,16.82,233175430.26867428,0.02810538728155197,1.279524975858684,44.5,0.41510740977056804,1015.28,109.04768937827546,218.65,0,10.524078369378067,9.997671004276782,9.73274063269678,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
175.0,6.415865155303901,10.498763695596319,0.2558793255010497,198.0,-0.0,0.09696597919718283,16.3,281063420.9069049,0.02810538728155197,1.1497933562956608,104.25,2.1364464443470816,1015.83,109.04768937827546,220.31,0,10.549246260660558,10.524078369378067,9.997671004276782,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,16.0,305890164.0477803,-0.0,1.1304475020430755,143.75,1.4279621728732372,1016.4,109.04768937827546,220.31,0,10.498763695596319,10.549246260660558,10.524078369378067,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.75,305890164.0477803,0.02810538728155197,1.103887006591182,171.5,3.431199107406736,1017.02,109.04768937827546,220.31,0,10.524078369378067,10.498763695596319,10.549246260660558,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.82,309572572.41896594,0.04491477996071949,1.0584155802226516,115.5,2.9852666565713,1017.1,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.498763695596319,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.78,313289610.91651106,0.09384602623685234,1.154146166484402,143.75,3.9834635803239666,1017.27,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.55,328508779.3310499,0.1109543522606198,1.1739352574518451,115.0,3.913114799535174,1017.0,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.47,336332298.9406546,0.06761433005718491,1.1848726394231042,154.0,3.6651875060885972,1016.55,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.52,328508779.3310499,0.04491477996071949,1.2072781459076625,151.5,3.506925419707201,1016.48,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.5,332402511.9329959,0.04491477996071949,1.1683672666217666,164.75,3.469514899827194,1015.83,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.52,348340399.67488474,0.02810538728155197,1.0990417449376704,164.25,3.6141532881588914,1015.58,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.52,348340399.67488474,0.02810538728155197,1.1683672666217666,252.5,4.128441587377486,1015.62,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.57,344301000.492759,-0.0,1.1086835380559834,244.25,4.250129335144149,1015.95,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,15.68,328508779.3310499,-0.0,1.0875416777922482,226.5,4.374560542247017,1016.28,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,16.05,309572572.41896594,-0.0,1.2136622774135302,244.75,4.7458523086878985,1016.77,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,16.55,287989420.31911516,-0.0,1.2706992444805116,185.25,5.466651377799687,1017.95,109.04768937827546,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,16.98,267603050.24070373,-0.0,1.2871027414753382,195.25,5.58636298162716,1018.9,109.04768937827546,218.65,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
175.0,6.415865155303901,10.498763695596319,0.2558793255010497,198.0,-0.0,0.09696597919718283,17.4,230226909.89297187,0.04491477996071949,1.302905296929167,198.25,5.6191945658640075,1018.67,109.04768937827546,218.65,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
175.0,6.415865155303901,10.498763695596319,0.2558793255010497,198.0,-0.0,0.09696597919718283,17.65,221556199.94732013,0.04491477996071949,1.2236918878849365,34.75,5.624610681384784,1018.17,109.04768937827546,221.97,0,10.498763695596319,10.524078369378067,10.524078369378067,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
175.0,6.4369135706006,10.549246260660558,0.2558799859028644,198.0,-0.0,0.09696597919718283,18.1,207675312.57183522,-0.0,1.1304475020430755,109.25,5.709198953033102,1017.6,109.04768937827546,220.31,0,10.498763695596319,10.498763695596319,10.524078369378067,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
174.99,6.01530782176374,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,18.4,191927585.7895359,0.02810538728155197,1.2594095416860926,111.75,5.76019157247643,1016.65,109.04768937827546,220.3,0,10.549246260660558,10.498763695596319,10.498763695596319,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
174.98,6.012880013184166,10.523926312758242,0.25587971104899093,198.0,-0.0,0.09696597919718283,18.3,197069038.01632556,0.02810538728155197,1.3489255489246106,43.25,5.6779248153779625,1015.85,109.04768937827546,220.3,0,10.524078369378067,10.549246260660558,10.498763695596319,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
174.97,6.015140515412884,10.523926312758242,0.25587971104899093,198.0,-0.0,0.09696597919718283,18.12,210395427.16274413,0.04491477996071949,1.360809808833289,126.25,5.6028511344582395,1015.57,109.04768937827546,220.29,0,10.523926312758242,10.524078369378067,10.549246260660558,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
174.96,6.012796224055174,10.523774250811417,0.255879709101924,198.0,-0.0,0.09696597919718283,17.6,236153444.79408032,0.1109543522606198,1.3470666256610857,44.75,5.1029825721583855,1015.62,109.04768937827546,220.29,0,10.523926312758242,10.523926312758242,10.524078369378067,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
174.95,6.012712430147589,10.523774250811417,0.255879709101924,198.0,-0.0,0.09696597919718283,16.9,284509914.1038705,0.17279463338030068,1.2706992444805116,83.5,4.618150928124636,1016.17,109.04768937827546,220.28,0,10.523774250811417,10.523926312758242,10.523926312758242,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.94,6.015056855093441,10.523622183537162,0.25587970715074954,198.0,-0.0,0.09696597919718283,16.33,356530513.89525586,0.19468316664411214,1.2871027414753382,105.0,4.190388608734116,1016.6,124.4009014610473,220.27,0,10.523774250811417,10.523774250811417,10.523926312758242,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
174.93,6.012628631460845,10.52347011093505,0.25587970519545716,198.0,-0.0,0.09696597919718283,16.2,364870686.2663857,0.1871452531264325,1.2111194741372378,131.0,5.248008465390199,1017.25,124.4009014610473,220.27,0,10.523622183537162,10.523774250811417,10.523774250811417,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
174.92,6.014889520163715,10.52347011093505,0.25587970519545716,198.0,-0.0,0.09696597919718283,16.3,344301000.492759,0.08125946929214763,1.208562229094407,166.0,3.7308098216305776,1018.0,109.04768937827546,220.26,0,10.52347011093505,10.523622183537162,10.523774250811417,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.92,6.4261093353771574,10.523318033004651,0.25587970323603637,198.0,-0.0,0.09696597919718283,16.18,344301000.492759,0.06761433005718491,1.247821313593162,180.5,4.664841112781896,1018.12,109.04768937827546,220.26,0,10.52347011093505,10.52347011093505,10.523622183537162,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
174.92,6.4261093353771574,10.523318033004651,0.25587970323603637,198.0,-0.0,0.09696597919718283,16.17,340298381.1863071,0.06761433005718491,1.241910881610137,166.75,4.905493703665752,1018.1,109.04768937827546,220.26,0,10.523318033004651,10.52347011093505,10.52347011093505,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
174.91,6.012544827994376,10.523318033004651,0.25587970323603637,198.0,-0.0,0.09696597919718283,16.18,340298381.1863071,0.08125946929214763,1.1683672666217666,153.25,5.059307554149681,1018.28,109.04768937827546,220.26,0,10.523318033004651,10.523318033004651,10.52347011093505,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
174.9,6.012461019747619,10.523318033004651,0.25587970323603637,198.0,-0.0,0.09696597919718283,16.1,340298381.1863071,0.08125946929214763,1.1468686992427601,160.0,4.960853061227498,1017.85,109.04768937827546,220.25,0,10.523318033004651,10.523318033004651,10.523318033004651,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
174.9,6.426045922844361,10.523165949745541,0.2558797012724766,198.0,-0.0,0.09696597919718283,16.05,340298381.1863071,0.08125946929214763,1.1739352574518451,144.75,4.627589970067326,1017.65,109.04768937827546,220.25,0,10.523318033004651,10.523318033004651,10.523318033004651,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
174.89,6.014722166175807,10.523165949745541,0.2558797012724766,198.0,-0.0,0.09696597919718283,15.97,344301000.492759,0.06761433005718491,1.1981859146738165,132.75,4.530798846721719,1016.88,109.04768937827546,220.24,0,10.523165949745541,10.523318033004651,10.523318033004651,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
174.88,6.0123772067200125,10.523013861157292,0.25587969930476745,198.0,-0.0,0.09696597919718283,15.92,352416822.5411706,0.08125946929214763,1.226164576535181,128.75,4.976358252245962,1016.48,109.04768937827546,220.24,0,10.523165949745541,10.523165949745541,10.523318033004651,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
174.87,6.01463848203363,10.523013861157292,0.25587969930476745,198.0,-0.0,0.09696597919718283,15.95,352416822.5411706,0.1480725266981526,1.2298481175658473,125.25,5.518906757965696,1016.3,109.04768937827546,220.23,0,10.523013861157292,10.523165949745541,10.523165949745541,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.86,6.01229338891099,10.522861767239474,0.2558796973328982,198.0,-0.0,0.09696597919718283,16.0,352416822.5411706,0.1871452531264325,1.247821313593162,104.5,5.5808342959919415,1016.7,124.4009014610473,220.23,0,10.523013861157292,10.523013861157292,10.523165949745541,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
174.85,6.01220956631999,10.522861767239474,0.2558796973328982,198.0,-0.0,0.09696597919718283,15.93,360681719.5374729,0.20970443626867538,1.2924351067049158,85.0,5.6191945658640075,1017.52,124.4009014610473,220.22,0,10.522861767239474,10.523013861157292,10.523013861157292,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
174.84,6.014471099450029,10.522709667991663,0.25587969535685845,198.0,-0.0,0.09696597919718283,15.97,364870686.2663857,0.22629948094003144,1.328007898489982,82.0,5.6191945658640075,1018.3,141.7897567541322,220.21,0,10.522861767239474,10.522861767239474,10.523013861157292,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.83,6.012125738946449,10.522557563413427,0.25587969337663746,198.0,-0.0,0.09696597919718283,16.2,364870686.2663857,0.20970443626867538,1.3741104279038152,80.0,5.6191945658640075,1019.73,141.7897567541322,220.21,0,10.522709667991663,10.522861767239474,10.522861767239474,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
174.82,6.0120419067898005,10.522557563413427,0.25587969337663746,198.0,-0.0,0.09696597919718283,16.33,360681719.5374729,0.25430335466019355,1.3869928539499268,82.5,5.6191945658640075,1020.35,161.4678178060707,220.2,0,10.522557563413427,10.522709667991663,10.522861767239474,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
174.82,6.4257288198796365,10.522405453504339,0.25587969139222455,198.0,-0.0,0.09696597919718283,16.5,344301000.492759,0.27074083808723826,1.4309964714501893,50.5,5.6191945658640075,1020.1,161.4678178060707,220.2,0,10.522557563413427,10.522557563413427,10.522709667991663,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
174.81,6.014303697797024,10.522405453504339,0.25587969139222455,198.0,-0.0,0.09696597919718283,16.65,344301000.492759,0.2808612972780289,1.6128734066963857,45.75,5.6191945658640075,1019.52,161.4678178060707,220.2,0,10.522405453504339,10.522557563413427,10.522557563413427,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
174.81,6.4256653912248956,10.522405453504339,0.25587969139222455,198.0,-0.0,0.09696597919718283,16.35,336332298.9406546,0.27855449132491805,1.6261023132733008,29.5,5.6191945658640075,1019.37,161.4678178060707,220.2,0,10.522405453504339,10.522405453504339,10.522557563413427,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
174.8,6.011958069849482,10.522405453504339,0.25587969139222455,198.0,-0.0,0.09696597919718283,16.33,324650861.2915141,0.26038175295855703,1.5898191402845239,191.5,5.6191945658640075,1018.57,161.4678178060707,220.19,0,10.522405453504339,10.522405453504339,10.522405453504339,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
174.79,6.014219989818091,10.522253338263974,0.2558796894036091,198.0,-0.0,0.09696597919718283,16.3,298628302.8946722,0.23875254605863336,1.6010538590040353,103.25,5.608314891170153,1017.7,161.4678178060707,220.18,0,10.522405453504339,10.522405453504339,10.522405453504339,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
174.78,6.011874228124928,10.522101217691903,0.2558796874107804,198.0,-0.0,0.09696597919718283,16.12,313289610.91651106,0.22335923525476178,1.592291898344933,102.75,5.558553596279799,1017.33,161.4678178060707,220.18,0,10.522253338263974,10.522405453504339,10.522405453504339,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
174.77,6.011790381615576,10.522101217691903,0.2558796874107804,198.0,-0.0,0.09696597919718283,15.97,328508779.3310499,0.1871452531264325,1.5587336944679857,185.25,5.558553596279799,1017.43,161.4678178060707,220.17,0,10.522101217691903,10.522253338263974,10.522405453504339,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
174.76,6.014052559552555,10.521949091787699,0.25587968541372763,198.0,-0.0,0.09696597919718283,15.72,332402511.9329959,0.09384602623685234,1.4636873629766942,166.25,5.319582839072494,1017.95,161.4678178060707,203.71,0,10.522101217691903,10.522101217691903,10.522253338263974,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.76,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,15.27,352416822.5411706,0.02810538728155197,1.4051772232792394,182.75,3.488330464636734,1018.42,141.7897567541322,203.71,0,10.521949091787699,10.522101217691903,10.522101217691903,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
174.76,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.95,356530513.89525586,-0.0,1.2977021624740859,178.0,3.371921974798745,1019.12,141.7897567541322,203.71,0,10.263986122927955,10.521949091787699,10.522101217691903,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
174.75,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,15.15,298628302.8946722,-0.0,1.239524416102856,150.75,2.389546314567839,1019.4,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.521949091787699,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.74,5.86933681176156,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.65,298628302.8946722,-0.0,1.281703635154929,228.75,2.1364464443470816,1019.35,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
174.74,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.77,313289610.91651106,0.06761433005718491,1.2616909290779872,230.75,3.010909574475049,1019.17,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
174.74,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.8,313289610.91651106,0.1109543522606198,1.2298481175658473,162.5,2.6047665215409435,1018.9,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
147.74,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.8,305890164.0477803,0.09384602623685234,1.2616909290779872,112.5,2.089497488664511,1018.28,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
174.74,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.55,348340399.67488474,0.09384602623685234,1.3211277233476597,108.5,1.0730568699259244,1017.75,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
174.74,6.317297013325774,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.32,364870686.2663857,0.1109543522606198,1.329953215367369,153.75,2.79245763195717,1017.1,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
174.73,5.86674688705251,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,14.35,369097661.88032633,0.1354306556412083,1.340494325609168,155.25,2.1364464443470816,1016.9,141.7897567541322,203.7,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
174.72,5.86674688705251,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,14.23,373362895.17893076,0.12130392575408555,1.3652912780823276,179.5,1.8276323861209536,1016.75,141.7897567541322,203.7,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
174.72,6.317228807405168,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,14.12,369097661.88032633,0.12130392575408555,1.3886801431254494,96.0,1.50342382521652,1016.93,141.7897567541322,203.7,0,10.263824591129076,10.263986122927955,10.263986122927955,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
174.72,6.317228807405168,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,14.0,369097661.88032633,0.1109543522606198,1.3357357325270367,183.75,2.089497488664511,1017.6,141.7897567541322,203.7,0,10.263824591129076,10.263824591129076,10.263986122927955,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
174.71,5.86933681176156,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,14.12,360681719.5374729,0.08125946929214763,1.3869928539499268,97.75,0.5780937740815537,1018.3,141.7897567541322,203.7,0,10.263824591129076,10.263824591129076,10.263824591129076,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
174.71,6.317228807405168,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,14.88,332402511.9329959,0.1109543522606198,1.3309225117702372,163.5,2.35035320475607,1019.5,141.7897567541322,144.3,0,10.263824591129076,10.263824591129076,10.263824591129076,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
174.72,6.298490772264878,9.173046292642052,0.2557296257481948,138.6,-0.0,-0.0,15.23,287989420.31911516,0.19931803164632117,1.4685349097063802,125.0,3.5253052039572403,1020.05,141.7897567541322,5.7,0,10.263824591129076,10.263824591129076,10.263824591129076,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
174.74,5.590551972520977,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,15.53,267603050.24070373,0.22335923525476178,1.553282754801765,39.25,4.470002967462023,1019.93,141.7897567541322,5.71,0,9.173046292642052,10.263824591129076,10.263824591129076,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
